INIT_DATE_TIME,FCST_DATE_TIME,LZ,power_OBS,pred,day_ahead,pred_outcome,delta,gain,models
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,56.94405593055556,55.54,W,-15.46,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,56.2300357638889,59.28,W,11.120000000000005,11.120000000000005,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,52.19036419444444,48.97,L,5.030000000000001,-5.030000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,55.26086238888888,67.67,W,19.410000000000004,19.410000000000004,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,54.3707121388889,47.41,L,3.8499999999999943,-3.8499999999999943,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,51.82925888888889,49.29,L,5.57,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,53.658060597222224,54.89,W,14.4,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,50.207493138888886,50.81,W,5.210000000000001,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,52.72551383333333,72.24,W,23.94,23.94,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,52.50435780555555,48.25,L,2.969999999999999,-2.969999999999999,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,50.282948625,50.91,W,5.549999999999997,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,27.252098,19.42,W,-7.819999999999997,7.819999999999997,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,22.324318,21.55,L,5.720000000000001,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,2.2550506,9.3,W,3.6800000000000006,3.6800000000000006,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,28.1801525,28.41,L,-4.919999999999998,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,19.5612715,17.95,L,24.14,-24.14,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,24.457939,15.73,W,-7.710000000000001,7.710000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,19.566429,20.65,W,2.0,2.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,-0.3516693,10.16,W,2.6799999999999997,2.6799999999999997,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,26.606445,27.58,L,-7.780000000000001,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,15.5718155,16.35,W,18.99,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,22.9549635,12.0,W,-10.52,10.52,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,19.666557500000003,19.91,W,6.01,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,0.1393661449999999,11.17,W,2.9700000000000006,2.9700000000000006,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,26.374558,27.93,L,-6.590000000000003,-6.590000000000003,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,14.980644000000002,14.43,L,27.99,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,23.445236,11.29,W,-5.970000000000002,5.970000000000002,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,17.639473000000002,19.63,W,1.4199999999999982,1.4199999999999982,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,-0.77474215,11.82,W,0.5500000000000007,0.5500000000000007,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,26.048866500000003,27.85,L,-4.829999999999998,-4.829999999999998,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,14.127037,13.65,L,14.27,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,22.9904405,9.47,W,-5.49,5.49,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,16.538353,19.51,W,7.640000000000002,7.640000000000002,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PPW,6.36,-0.91817477,11.83,W,5.47,5.47,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,CRP,31.84,25.9365315,27.51,L,-4.329999999999998,-4.329999999999998,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,WHO,-14.83,17.1002195,13.65,L,28.48,-28.48,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,MSP,27.14,24.256264,9.42,W,-17.72,17.72,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PIA,13.39,19.07415,20.87,W,7.48,7.48,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PPW,9.36,6.3166885,13.79,W,4.43,4.43,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,CRP,32.54,28.674957,29.28,L,-3.259999999999998,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,WHO,-11.99,20.4130935,15.12,L,27.11,-27.11,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,MSP,-4.2,25.8714295,14.49,L,18.69,-18.69,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PIA,28.85,21.0849,24.67,L,-4.18,-4.18,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PPW,15.56,8.77007275,17.14,W,1.58,1.58,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,CRP,39.85,28.238678,31.28,L,-8.57,-8.57,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,WHO,17.92,18.87252,20.76,W,2.84,2.84,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,MSP,24.65,34.4191055,23.99,W,-0.6600000000000001,0.6600000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PIA,12.04,29.427414,28.19,L,16.150000000000002,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PPW,10.25,17.056618,20.6,W,10.35,10.35,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,CRP,35.14,36.139633,33.55,W,-1.5900000000000034,1.5900000000000034,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,WHO,-14.51,27.0038835,24.01,L,38.52,-38.52,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,MSP,22.66,30.373535,26.17,L,3.5100000000000016,-3.5100000000000016,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PIA,14.89,26.2104565,27.8,W,12.91,12.91,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PPW,11.14,14.0080185,21.49,W,10.349999999999998,10.349999999999998,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,CRP,35.62,31.2708965,33.6,L,-2.019999999999996,-2.019999999999996,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,WHO,-12.7,24.711258,23.79,L,36.489999999999995,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,MSP,21.01,28.8356475,25.09,L,4.079999999999998,-4.079999999999998,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PIA,18.12,24.7313005,27.27,W,9.15,9.15,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PPW,11.84,12.98517625,22.58,W,10.739999999999998,10.739999999999998,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,CRP,31.2,27.815483,31.74,W,0.5399999999999991,0.5399999999999991,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,WHO,2.16,24.783905500000003,23.88,L,21.72,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,MSP,25.49,26.809509,27.1,W,1.610000000000003,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PIA,16.71,24.227775,27.93,W,11.22,11.22,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PPW,13.08,14.3545075,24.32,W,11.24,11.24,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,CRP,28.24,27.732201,30.56,W,2.3200000000000003,2.3200000000000003,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,24.332077,27.38,W,19.13,19.13,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,29.350281000000003,21.12,L,3.3800000000000026,-3.3800000000000026,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,24.576248,26.96,W,4.710000000000001,4.710000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,19.7624435,25.12,W,6.199999999999999,6.199999999999999,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,28.0370255,30.18,W,3.140000000000001,3.140000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,24.5845335,26.64,W,8.54,8.54,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,27.052696,28.17,W,12.61,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,24.981377,28.42,W,4.470000000000002,4.470000000000002,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,21.026184,26.38,W,3.7099999999999977,3.7099999999999977,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,28.4338685,30.06,W,3.4399999999999977,3.4399999999999977,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,25.447037,28.85,W,6.09,6.09,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,28.1808475,28.81,W,2.9299999999999997,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,25.345276,27.76,W,2.520000000000003,2.520000000000003,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,22.4433515,28.26,W,2.3800000000000026,2.3800000000000026,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,28.1271745,29.93,W,2.7300000000000004,2.7300000000000004,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,25.40696,27.91,W,2.5599999999999987,2.5599999999999987,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,31.9728395,34.61,W,20.58,20.58,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,29.6993025,29.88,W,3.7799999999999976,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,27.9746855,36.03,W,8.950000000000003,8.950000000000003,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,33.24868,31.64,L,4.02,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,29.332771,30.14,W,3.9499999999999993,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,37.264916,33.36,L,28.52,-28.52,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,33.649010000000004,33.49,L,3.780000000000001,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,33.631538,43.05,W,12.089999999999996,12.089999999999996,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,37.6060115,34.38,L,3.110000000000003,-3.110000000000003,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,33.2062385,33.75,W,3.969999999999999,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,51.882095500000005,50.73,L,21.229999999999997,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,49.6644675,41.02,L,6.730000000000004,-6.730000000000004,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,48.479271,67.21,W,31.309999999999995,31.309999999999995,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,52.6588745,40.27,L,4.490000000000002,-4.490000000000002,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,49.412529,41.57,L,7.229999999999997,-7.229999999999997,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,64.0656515,63.55,W,-50.3,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,60.992943,58.84,W,-60.95,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,59.7607885,79.18,L,-48.91,-48.91,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,62.93557,58.86,W,-63.97,63.97,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,57.1968225,59.19,L,-60.53,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,77.765488,82.98,W,42.91,42.91,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,76.634995,62.32,L,15.810000000000002,-15.810000000000002,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,77.9365,95.73,W,47.13,47.13,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,76.94539,62.04,L,15.11,-15.11,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,76.47045700000001,62.45,L,16.060000000000002,-16.060000000000002,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,66.743967,73.09,W,30.1,30.1,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,63.779395,61.41,L,7.3899999999999935,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,68.19041999999999,85.52,W,28.22,28.22,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,64.0946115,56.12,L,2.259999999999998,-2.259999999999998,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,63.082327500000005,62.78,L,8.950000000000003,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,72.9079895,66.34,L,13.260000000000003,-13.260000000000003,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,64.49273500000001,56.72,L,4.780000000000001,-4.780000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,73.8360675,82.18,W,25.17000000000001,25.17000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,69.00297499999999,54.14,L,2.8699999999999974,-2.8699999999999974,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,63.202782,57.22,L,5.479999999999997,-5.479999999999997,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,73.93465499999999,67.85,W,-12.91000000000001,12.91000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,70.96996999999999,55.0,W,-16.61,16.61,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,78.27828,82.73,L,-2.3100000000000023,-2.3100000000000023,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,73.26670250000001,52.16,W,-18.15000000000001,18.15000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,69.859048,55.54,W,-15.46,15.46,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,67.557755,59.28,L,11.120000000000005,-11.120000000000005,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,64.950858,48.97,L,5.030000000000001,-5.030000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,69.232972,67.67,L,19.410000000000004,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,65.28570400000001,47.41,L,3.8499999999999943,-3.8499999999999943,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,62.419595,49.29,L,5.57,-5.57,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,67.362871,54.89,L,14.4,-14.4,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,65.1859825,50.81,L,5.210000000000001,-5.210000000000001,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,69.05076650000001,72.24,W,23.94,0.0,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,67.669615,48.25,L,2.969999999999999,-2.969999999999999,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,65.2719815,50.91,L,5.549999999999997,-5.549999999999997,CZ_per_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,24.716649333333333,19.42,W,-7.819999999999997,7.819999999999997,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,22.944336000000003,21.55,L,5.720000000000001,-5.720000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,0.15164186,9.3,W,3.6800000000000006,3.6800000000000006,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,28.231511333333337,28.41,L,-4.919999999999998,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,22.943603666666665,17.95,L,24.14,-24.14,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,22.752696,15.73,W,-7.710000000000001,7.710000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,19.990778666666667,20.65,W,2.0,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,-1.5817057666666663,10.16,W,2.6799999999999997,2.6799999999999997,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,25.76960233333333,27.58,L,-7.780000000000001,-7.780000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,19.984151,16.35,L,18.99,-18.99,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,20.50322,12.0,W,-10.52,10.52,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,18.337971666666665,19.91,W,6.01,6.01,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,-2.354278566666667,11.17,W,2.9700000000000006,2.9700000000000006,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,24.033859333333336,27.93,L,-6.590000000000003,-6.590000000000003,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,18.33173133333333,14.43,L,27.99,-27.99,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,19.923289,11.29,W,-5.970000000000002,5.970000000000002,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,18.066599666666665,19.63,W,1.4199999999999982,1.4199999999999982,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,-2.3339894666666665,11.82,W,0.5500000000000007,0.5500000000000007,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,23.740035666666667,27.85,L,-4.829999999999998,-4.829999999999998,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,18.154063,13.65,L,14.27,-14.27,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,19.764963666666667,9.47,W,-5.49,5.49,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,18.206253,19.51,W,7.640000000000002,7.640000000000002,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PPW,6.36,-0.8536427833333334,11.83,W,5.47,5.47,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,CRP,31.84,23.51059,27.51,L,-4.329999999999998,-4.329999999999998,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,WHO,-14.83,18.29358433333333,13.65,L,28.48,-28.48,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,MSP,27.14,21.43433633333333,9.42,W,-17.72,17.72,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PIA,13.39,19.724889,20.87,W,7.48,7.48,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PPW,9.36,2.377548233333333,13.79,W,4.43,4.43,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,CRP,32.54,25.63004533333333,29.28,L,-3.259999999999998,-3.259999999999998,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,WHO,-11.99,19.813197,15.12,L,27.11,-27.11,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,MSP,-4.2,23.35569733333333,14.49,L,18.69,-18.69,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PIA,28.85,20.602956,24.67,L,-4.18,-4.18,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PPW,15.56,4.3541006,17.14,W,1.58,1.58,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,CRP,39.85,27.290619000000003,31.28,L,-8.57,-8.57,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,WHO,17.92,20.69189933333333,20.76,W,2.84,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,MSP,24.65,29.318120000000004,23.99,W,-0.6600000000000001,0.6600000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PIA,12.04,26.137629333333336,28.19,W,16.150000000000002,16.150000000000002,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PPW,10.25,9.206415766666666,20.6,W,10.35,10.35,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,CRP,35.14,32.613499999999995,33.55,L,-1.5900000000000034,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,WHO,-14.51,26.229172,24.01,L,38.52,-38.52,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,MSP,22.66,29.214935666666666,26.17,L,3.5100000000000016,-3.5100000000000016,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PIA,14.89,28.04162633333333,27.8,L,12.91,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PPW,11.14,12.569015666666669,21.49,W,10.349999999999998,10.349999999999998,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,CRP,35.62,32.204366,33.6,L,-2.019999999999996,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,WHO,-12.7,28.133031,23.79,L,36.489999999999995,-36.489999999999995,NO_MTLF_lin_model_913
