INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,MEAN_MODEL3,54.269710375
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,MEAN_MODEL3,53.73118038888888
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,MEAN_MODEL3,50.83026165277778
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,MEAN_MODEL3,54.57132004166667
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,MEAN_MODEL3,53.81607688888888
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,MEAN_MODEL3,60.86024840277778
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,MEAN_MODEL3,62.61213451388889
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,MEAN_MODEL3,55.68061283333333
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,MEAN_MODEL3,61.44650383333333
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,MEAN_MODEL3,61.77062559722222
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,MEAN_MODEL3,53.01879286111111
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,MEAN_MODEL3,53.38900686111111
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,MEAN_MODEL3,47.13280983333333
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,MEAN_MODEL3,53.58722819444444
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,MEAN_MODEL3,53.53011668055555
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,MEAN_MODEL3,45.93066388888889
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,MEAN_MODEL3,46.860390333333335
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,MEAN_MODEL3,41.02184372222222
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,MEAN_MODEL3,47.73881756944444
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,MEAN_MODEL3,47.030554125
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,MEAN_MODEL3,44.64304447222222
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,MEAN_MODEL3,45.62581599999999
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,MEAN_MODEL3,39.95641308333333
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,MEAN_MODEL3,46.77145095833333
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,MEAN_MODEL3,45.563138208333335
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,MEAN_MODEL3,44.553479027777776
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,MEAN_MODEL3,44.48357870833334
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,MEAN_MODEL3,39.09373709722222
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,MEAN_MODEL3,45.92233930555556
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,MEAN_MODEL3,44.57727947222222
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,MEAN_MODEL3,39.67660743055556
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,MEAN_MODEL3,39.825149527777775
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,MEAN_MODEL3,35.478819666666666
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,MEAN_MODEL3,41.2839665
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,MEAN_MODEL3,39.738223625
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,MEAN_MODEL3,40.07389409722222
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,MEAN_MODEL3,39.00066816666666
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,MEAN_MODEL3,35.274898569444446
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,MEAN_MODEL3,41.00358008333334
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,MEAN_MODEL3,39.16735225
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,NO_MTLF_NG_model_1y,35.50827
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,NO_MTLF_NG_model_1y,36.1772
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,NO_MTLF_NG_model_1y,14.875656
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,NO_MTLF_NG_model_1y,37.76274
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,NO_MTLF_NG_model_1y,36.22371
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,NO_MTLF_NG_model_1y,28.850449
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,NO_MTLF_NG_model_1y,29.187775
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,NO_MTLF_NG_model_1y,12.216797
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,NO_MTLF_NG_model_1y,32.230637
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,NO_MTLF_NG_model_1y,29.187775
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,NO_MTLF_NG_model_1y,27.725677
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,NO_MTLF_NG_model_1y,28.547028
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,NO_MTLF_NG_model_1y,11.782852
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,NO_MTLF_NG_model_1y,30.494705
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,NO_MTLF_NG_model_1y,28.550354
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,NO_MTLF_NG_model_1y,32.31224
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,NO_MTLF_NG_model_1y,29.785995
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,NO_MTLF_NG_model_1y,13.446625
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,NO_MTLF_NG_model_1y,31.342896
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,NO_MTLF_NG_model_1y,29.789337
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,NO_MTLF_NG_model_1y,32.940826
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,NO_MTLF_NG_model_1y,30.412186
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,NO_MTLF_NG_model_1y,10.475327
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,NO_MTLF_NG_model_1y,32.95027
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,NO_MTLF_NG_model_1y,30.415543
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,NO_MTLF_NG_model_1y,31.09906
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,NO_MTLF_NG_model_1y,33.18303
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,NO_MTLF_NG_model_1y,18.233871
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,NO_MTLF_NG_model_1y,33.570297
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,NO_MTLF_NG_model_1y,33.186447
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,NO_MTLF_NG_model_1y,42.41484
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,NO_MTLF_NG_model_1y,43.87068
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,NO_MTLF_NG_model_1y,32.64647
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,NO_MTLF_NG_model_1y,43.14531
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,NO_MTLF_NG_model_1y,43.874313
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,NO_MTLF_NG_model_1y,53.043625
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,NO_MTLF_NG_model_1y,56.560333
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,NO_MTLF_NG_model_1y,40.482285
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,NO_MTLF_NG_model_1y,52.485733
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,NO_MTLF_NG_model_1y,56.08127
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,NO_MTLF_NG_model_1y,46.148712
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,NO_MTLF_NG_model_1y,46.825394
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,NO_MTLF_NG_model_1y,36.685898
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,NO_MTLF_NG_model_1y,43.801544
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,NO_MTLF_NG_model_1y,46.37088
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,NO_MTLF_NG_model_1y,40.785797
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,NO_MTLF_NG_model_1y,39.218414
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,NO_MTLF_NG_model_1y,32.401413
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,NO_MTLF_NG_model_1y,38.864883
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,NO_MTLF_NG_model_1y,39.218414
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,NO_MTLF_NG_model_1y,37.789276
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,NO_MTLF_NG_model_1y,36.016983
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,NO_MTLF_NG_model_1y,33.24716
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,NO_MTLF_NG_model_1y,34.983093
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,NO_MTLF_NG_model_1y,36.016983
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,NO_MTLF_NG_model_1y,37.401123
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,NO_MTLF_NG_model_1y,34.521347
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,NO_MTLF_NG_model_1y,35.887115
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,NO_MTLF_NG_model_1y,34.942383
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,NO_MTLF_NG_model_1y,34.521347
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,NO_MTLF_NG_model_1y,39.733932
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,NO_MTLF_NG_model_1y,35.91223
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,NO_MTLF_NG_model_1y,38.237732
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,NO_MTLF_NG_model_1y,37.318787
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,NO_MTLF_NG_model_1y,35.91223
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,NO_MTLF_NG_model_1y,36.027176
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,NO_MTLF_NG_model_1y,31.898346
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,NO_MTLF_NG_model_1y,34.43985
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,NO_MTLF_NG_model_1y,33.726913
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,NO_MTLF_NG_model_1y,31.898346
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,NO_MTLF_NG_model_1y,35.328415
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,NO_MTLF_NG_model_1y,33.294693
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,NO_MTLF_NG_model_1y,34.62773
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,NO_MTLF_NG_model_1y,34.561554
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,NO_MTLF_NG_model_1y,33.34041
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,NO_MTLF_NG_model_1y,37.3994
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,NO_MTLF_NG_model_1y,36.30542
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,NO_MTLF_NG_model_1y,36.376007
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,NO_MTLF_NG_model_1y,36.75859
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,NO_MTLF_NG_model_1y,36.30745
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,NO_MTLF_NG_model_1y,56.96135
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,NO_MTLF_NG_model_1y,58.51355
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,NO_MTLF_NG_model_1y,55.309723
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,NO_MTLF_NG_model_1y,56.717575
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,NO_MTLF_NG_model_1y,58.51584
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,NO_MTLF_NG_model_1y,61.327103
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,NO_MTLF_NG_model_1y,60.30542
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,NO_MTLF_NG_model_1y,52.125916
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,NO_MTLF_NG_model_1y,58.326935
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,NO_MTLF_NG_model_1y,60.30774
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,NO_MTLF_NG_model_1y,49.04106
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,NO_MTLF_NG_model_1y,47.603348
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,NO_MTLF_NG_model_1y,36.162796
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,NO_MTLF_NG_model_1y,46.133484
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,NO_MTLF_NG_model_1y,47.653
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,NO_MTLF_NG_model_1y,44.621796
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,NO_MTLF_NG_model_1y,42.369324
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,NO_MTLF_NG_model_1y,34.562912
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,NO_MTLF_NG_model_1y,42.08815
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,NO_MTLF_NG_model_1y,42.417526
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,NO_MTLF_NG_model_1y,42.44159
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,NO_MTLF_NG_model_1y,41.992523
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,NO_MTLF_NG_model_1y,35.123184
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,NO_MTLF_NG_model_1y,42.18016
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,NO_MTLF_NG_model_1y,42.040634
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,NO_MTLF_NG_model_1y,41.074356
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,NO_MTLF_NG_model_1y,40.996994
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,NO_MTLF_NG_model_1y,34.513657
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,NO_MTLF_NG_model_1y,40.83705
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,NO_MTLF_NG_model_1y,41.04483
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,NO_MTLF_NG_model_1y,34.279358
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,NO_MTLF_NG_model_1y,35.251587
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,NO_MTLF_NG_model_1y,28.516846
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,NO_MTLF_NG_model_1y,35.547577
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,NO_MTLF_NG_model_1y,35.297836
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,NO_MTLF_NG_model_1y,36.180832
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,NO_MTLF_NG_model_1y,36.13968
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,NO_MTLF_NG_model_1y,32.24556
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,NO_MTLF_NG_model_1y,37.80005
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,NO_MTLF_NG_model_1y,36.13968
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,34.268585
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,35.15419
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,7.794754
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,36.100754
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,35.293015
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,28.651138
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,29.356201
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,6.9858246
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,31.769241
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,29.356201
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,26.176651
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,27.356201
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,6.4430847
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,29.447464
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,27.356201
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,28.57193
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,29.496567
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,7.5817566
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,31.58783
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,29.496567
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,28.516373
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,29.511002
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,6.682953
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,32.03424
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,29.511002
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,35.088196
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,36.388077
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,16.899155
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,38.304367
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,36.388077
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,41.05333
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,42.715683
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,27.42772
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,43.44185
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,42.715683
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,38.91301
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,44.062485
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,26.576752
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,42.165863
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,44.062485
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,43.27211
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,43.446915
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,32.75772
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,43.682648
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,43.446915
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,42.113434
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,41.494125
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,37.6774
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,41.24565
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,41.494125
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,38.060837
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,35.238968
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,35.156372
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,36.384933
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,35.238968
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,39.26143
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,36.712234
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,37.37352
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,37.90384
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,36.712234
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,41.24283
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,36.90361
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,38.858444
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,38.73027
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,36.90361
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,39.027496
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,34.838196
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,36.136795
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,36.492676
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,NO_MTLF_NG_model_1y_reg,34.838196
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,NO_MTLF_NG_model_1y_reg,37.83568
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,NO_MTLF_NG_model_1y_reg,34.601486
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,NO_MTLF_NG_model_1y_reg,36.00534
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,NO_MTLF_NG_model_1y_reg,36.307922
